run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
confirmation-20260916T173933Z-48f95d,2024_04_SEA_DET,2024-09-30 00:15:00+00:00,2024,4,DET,SEA,2024-10-01 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.1751831494692,20.328429733963986,23.1986016806981,20.381536170089316,2.817065510608784,43.58013785078742,0.5703024828400851,0.029616309791455773,0.4000812073684591,0.5877082319031166,1.7015245758287243,2.425466811078829,-142.54668110788293,142.5466811078829,-2.817065510608784,-3.0,0.4801343075106608,0.030178910349093382,0.48968678214024586,43.5,0.5002332763311526,0.0,0.49976672366884745,0.020187721907288316,0.0,100,0,negative_latent_mass=0.0202 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,34,53,-14,20,26,61,-23,28,17,70,0.029616309791455773,0.030178910349093382,0.027368549540793385,0.028766773434390693,0.022900778703298038,0.5000709319227746,42,29,6.053629673564548,20.02089034478616,13.709931074606292,213.88524877426352,13.0,71.0,10.182934489391215,103.69215481523312,27.419862149212577,751.8488402818206,0.0,1.0,0.5615883872606741,0.3455820545484628,0.5315246584799777,0.1699845020404543,0.0,18.0,0.0,19.0,1.0,34.0,0.0,35.0,1.0,51.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_04_TEN_MIA,2024-09-29 23:30:00+00:00,2024,4,MIA,TEN,2024-09-30 23:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.107833107357322,18.21083540796943,21.15226065225722,18.308321369964762,2.8439392822924487,39.46058202222196,0.5716268991662478,0.02990645907613993,0.3984666417576123,0.5892492579858474,1.6970746868959452,2.4345665088671815,-143.45665088671817,143.45665088671814,-2.8439392822924487,-3.0,0.4813319471791937,0.030237853645101915,0.4884301991757044,39.5,0.49506198755801256,0.0,0.5049380124419874,0.035271267392425115,-2.220446049250313e-16,100,0,negative_latent_mass=0.0353 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,30,49,-14,20,22,57,-23,28,14,66,0.02990645907613993,0.030237853645101915,0.027363073331095278,0.028893970735893847,0.022890743739134904,0.5002111938197134,12,31,14.983519966846146,3.5524293330152017,10.921969641146228,122.42129074747443,-19.0,43.0,21.84393928229245,477.1576833684792,3.5394179777780366,12.527479621418365,0.0,0.0,0.9201314937723611,0.6894940892232571,0.8897687155803228,0.3472146880368717,0.0,18.0,1.0,19.0,0.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_04_WAS_ARI,2024-09-28 20:05:00+00:00,2024,4,ARI,WAS,2024-09-29 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.89886732240484,22.344030018109855,25.90834237573817,22.372686984558307,3.5356553911798656,48.28102936029647,0.5912718376136494,0.029118335558926452,0.37960982682742406,0.6090050510471205,1.6420225058570606,2.5575777965369952,-155.75777965369943,155.75777965369954,-3.5356553911798656,-3.5,0.5016020431775119,0.0,0.4983979568224881,48.0,0.49250553948419773,0.02928901313744839,0.4782054473783539,0.010623711724226301,2.220446049250313e-15,100,0,negative_latent_mass=0.0106 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,12,39,57,-13,20,31,66,-22,29,22,75,0.029118335558926452,0.03012914843955467,0.026672578457421946,0.02916558259388186,0.021947376458374933,0.5000183960507445,14,42,24.172580385482085,4.893176436283193,15.767827695589931,263.5200171719641,-28.0,56.0,31.535655391179866,994.4975609512517,7.718970639703528,59.582507736605095,0.0,0.0,0.968611325259454,0.7353342303898428,0.9390606373592937,0.3708871522009059,0.0,17.0,1.0,18.0,0.0,33.0,1.0,35.0,0.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_05_ARI_SF,2024-10-05 20:05:00+00:00,2024,5,SF,ARI,2024-10-06 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.202353659978243,19.59564775113581,27.208346850481032,19.661483926788307,7.546862923692721,46.869830777269335,0.7043692285234167,0.025612308031899046,0.2700184634446842,0.7228839550515135,1.3833478983894987,3.608596536465045,-260.8596536465044,260.8596536465045,-7.546862923692721,-7.5,0.5030013220500212,0.0,0.49699867794997876,47.0,0.47958141184363046,0.029316543007489915,0.4911020451488796,0.01857693265022527,6.8833827526759706e-15,100,0,negative_latent_mass=0.0186 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,16,38,56,-9,24,30,64,-18,33,21,73,0.025612308031899046,0.028391062960704976,0.021871916345985266,0.030157395606236974,0.01640702342129888,0.500025108112037,23,24,5.2358504964228825,3.1719621888420835,4.2734314618463625,18.266452465734915,-1.0,47.0,8.546862923692721,73.04886583639329,0.13016922273066456,0.01694402654630536,0.0,0.0,1.3092649391933218,1.0296650441250539,1.283318925691413,0.5225612124709186,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_05_BAL_CIN,2024-10-05 17:00:00+00:00,2024,5,CIN,BAL,2024-10-06 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.347968404111768,24.90904778625969,23.370126543187137,24.92141012814489,-1.5512835849577469,48.29153667133202,0.4380862275830637,0.029977864751512782,0.5319359076654235,0.45162498015660296,2.2142265019380583,1.823569571578181,121.42265019380582,-121.42265019380581,1.5512835849577469,1.5,0.49818792871066364,0.0,0.5018120712893364,48.5,0.4929080684972139,0.0,0.5070919315027861,0.009737449588165813,5.551115123125783e-16,100,0,,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,7,39,57,-18,15,31,66,-27,24,22,75,0.029977864751512782,0.02841476626984439,0.029977340520499267,0.024470296799520147,0.027726481331517686,0.5000186148189072,38,41,3.1483464461332917,23.167641213253688,15.354231664333987,236.27712481483965,-3.0,79.0,1.4487164150422531,2.098779251212878,30.708463328667982,943.0097200081462,0.0,0.0,0.6312322712112193,0.4119022097060108,0.6007958833099434,0.203965122701452,1.0,17.0,0.0,18.0,1.0,33.0,0.0,35.0,1.0,51.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_05_BUF_HOU,2024-10-05 17:00:00+00:00,2024,5,HOU,BUF,2024-10-06 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.50717936762323,23.802641961687808,20.560295864384052,23.820545902549746,-3.2602500381656885,44.380841766933806,0.38705436631729384,0.02935147150579827,0.5835941621769078,0.39875851552337255,2.507783435514838,1.6632252195147286,150.77834355148377,-150.7783435514838,3.2602500381656885,3.5,0.5063149961865367,0.0,0.49368500381346325,44.5,0.49453648411496,0.0,0.50546351588504,0.01873712903750716,0.0,100,0,negative_latent_mass=0.0187 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,35,53,-20,14,27,62,-29,22,18,71,0.02935147150579827,0.026940030361270736,0.03016847063715805,0.02230765672256163,0.02905047006750447,0.5000558631143882,23,20,4.252917009874995,3.222536630282553,3.130125019082847,10.274363631415607,3.0,43.0,6.2602500381656885,39.190730540353506,1.3808417669338056,1.9067239853088742,0.0,1.0,0.949190114378913,0.7171460048572169,0.9193992695666011,0.3614913226556586,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_05_CAR_CHI,2024-10-05 17:00:00+00:00,2024,5,CHI,CAR,2024-10-06 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.277126945634848,15.70522000368618,21.31934776748976,15.894965936187162,5.424381831302594,37.21431370367692,0.6488131813479068,0.028384497043261153,0.32280232160883204,0.6677674238147631,1.4975273790495618,3.0099396377146594,-200.99396377146593,200.99396377146593,-5.424381831302594,-5.5,0.500846491312202,0.0,0.49915350868779795,37.0,0.4858363172176364,0.029510736011002667,0.4846529467713609,0.05387536356877333,-2.220446049250313e-16,100,0,negative_latent_mass=0.0539 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,14,28,46,-11,22,20,54,-20,30,12,64,0.028384497043261153,0.029752467656120548,0.024524751883771793,0.030273213306965727,0.019303651359892017,0.5003553381299968,36,10,13.82736851135471,5.430586819505331,10.287809084348702,125.13608668035745,26.0,46.0,20.575618168697407,423.35606302403085,8.785686296323078,77.18828369739913,0.0,1.0,0.4326104598831393,0.22833920010342895,0.40381533401199277,0.11037848467867926,0.0,17.0,1.0,18.0,0.0,33.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_05_CLE_WAS,2024-10-05 17:00:00+00:00,2024,5,WAS,CLE,2024-10-06 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.849752582038057,20.369826606472056,24.863290859335986,20.42228449038247,4.441006368953511,45.28557534971846,0.6181598034287007,0.028564081624517235,0.35327611494678207,0.6363361614860193,1.5714964204843018,2.7497922369357495,-174.97922369357494,174.97922369357494,-4.441006368953511,-4.5,0.4992446298332772,0.0,0.5007553701667228,45.0,0.49189090452916484,0.02930853101467564,0.47880056445615954,0.017496747978804683,7.771561172376096e-16,100,0,negative_latent_mass=0.0175 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,13,36,54,-12,21,28,63,-21,30,19,72,0.028564081624517235,0.029982197226767527,0.025710248432585486,0.02965727217219769,0.02071892483086381,0.5000430271046468,34,13,10.414501265243054,3.2649081465318925,8.279496815523242,69.28488048863275,21.0,47.0,16.55899363104649,274.20027007303827,1.7144246502815434,2.9392518814929924,0.0,1.0,0.48100827335106666,0.27142185586855255,0.45202829948279993,0.1322513874427226,0.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_05_DAL_PIT,2024-10-06 00:20:00+00:00,2024,5,PIT,DAL,2024-10-07 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.813555736655886,21.72848941477629,21.849419777109432,21.7632276481609,0.08619212894853057,43.61264742527032,0.48741057117729303,0.030305824471243747,0.4822836043514632,0.5026435998870645,1.989481215367475,2.0106306056842302,-101.06306056842307,101.06306056842304,-0.08619212894853057,0.0,0.48741057117729303,0.030305824471243747,0.4822836043514632,43.5,0.5013283683719356,0.0,0.4986716316280644,0.018857263653806466,-2.220446049250313e-16,100,0,negative_latent_mass=0.0189 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,34,53,-17,17,26,61,-26,26,17,70,0.030305824471243747,0.029453152565298995,0.029368522405735297,0.026354096355090725,0.026178099481468507,0.5000713012304547,17,20,3.3663604050833973,4.405715928802747,3.306323712635166,13.312921956929555,-3.0,37.0,3.0861921289485306,9.524581856783863,6.612647425270318,43.72710597093416,0.0,0.0,0.7292229471948446,0.5065177742155691,0.6984484070379694,0.25265058850742744,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_05_GB_LA,2024-10-05 20:25:00+00:00,2024,5,LA,GB,2024-10-06 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.24317221937018,24.248134568489117,22.274582172049275,24.263579917988263,-1.9889977459389785,46.53816209003754,0.4248879264434613,0.029871004128183134,0.5452410694283556,0.43797054644432226,2.283258561833739,1.779266182000788,128.3258561833739,-128.32585618337393,1.9889977459389785,2.0,0.4848275117065427,0.03015826739620839,0.4850142208972489,46.5,0.49979286399418854,0.0,0.5002071360058115,0.012883269769920444,2.220446049250313e-16,100,0,negative_latent_mass=0.0129 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,37,56,-19,15,29,64,-28,24,20,73,0.029871004128183134,0.028077128624582504,0.030076605580351592,0.023939371317836276,0.028108166830518012,0.5000309132619689,19,24,3.3538789553409183,3.5314544699921355,1.769081045018769,5.396181387334823,-5.0,43.0,3.0110022540610215,9.066134573960552,3.538162090037538,12.5185909753788,0.0,0.0,0.6065272528912863,0.38822771185971583,0.5762010219996613,0.19181819955273824,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_05_IND_JAX,2024-10-05 17:00:00+00:00,2024,5,JAX,IND,2024-10-06 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.252612867860435,21.558159894774526,20.30984947726122,21.59477504171449,-1.2849255644532747,41.9046245189757,0.4456064424721733,0.030252776811276083,0.5241407807165506,0.45950783030543746,2.176241478486437,1.8501655640360337,117.62414784864372,-117.62414784864373,1.2849255644532747,1.5,0.5060312427133709,0.0,0.49396875728662915,42.0,0.47996022677109984,0.029320728502367503,0.49071904472653266,0.024363679176624436,-2.220446049250313e-16,100,0,negative_latent_mass=0.0244 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,33,51,-18,16,25,59,-27,24,16,69,0.030252776811276083,0.028632940757443243,0.02995022509558849,0.02482576834472669,0.027572434203802048,0.500112436462187,37,34,3.63062388613789,21.647381123273956,14.547687740512144,216.22536536867364,3.0,71.0,4.284925564453275,18.360587092905213,29.0953754810243,846.5408743817899,0.0,1.0,0.8083191325019147,0.5829910051433077,0.7775992964057198,0.29213178550113583,1.0,18.0,0.0,18.0,1.0,34.0,0.0,34.0,1.0,51.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_05_LV_DEN,2024-10-05 20:05:00+00:00,2024,5,DEN,LV,2024-10-06 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.21840216852342,16.58700028996244,18.32019938052507,16.73807072092595,1.5821286595991229,35.05827010145102,0.5333469026089951,0.03132165973768915,0.4353314376533158,0.5505923694593695,1.8162256788663944,2.225151359350564,-122.5151359350564,122.51513593505639,-1.5821286595991229,-1.5,0.5030721156893375,0.0,0.4969278843106625,35.0,0.4805387503152999,0.029495278212123232,0.48996597147257687,0.05911365104043785,-4.440892098500626e-16,100,0,negative_latent_mass=0.0591 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,10,26,44,-15,18,18,52,-24,26,10,62,0.03132165973768915,0.030201949491325777,0.02853464879470552,0.028087393927174072,0.024612731125776346,0.5006315764386184,34,18,8.807082223351214,10.801129687102858,8.470864949274489,123.72430648593536,16.0,52.0,14.417871340400877,207.87501398835298,16.941729898548978,287.02221195538834,0.0,1.0,0.6285832173541606,0.40825962028264506,0.5967605449614348,0.20196721838814383,0.0,17.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_05_MIA_NE,2024-10-05 17:00:00+00:00,2024,5,NE,MIA,2024-10-06 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,17.631887286347876,17.38531474680235,17.75123843812539,17.507480122833005,0.24375831529238745,35.2587185609584,0.49168774785628555,0.03148430130860533,0.47682795083510915,0.5076714280631972,1.969777979854158,2.031163854793225,-103.1163854793225,103.11638547932249,-0.24375831529238745,0.0,0.49168774785628555,0.03148430130860533,0.4768279508351091,35.0,0.4866765052010167,0.02948595894719532,0.483837535851788,0.056847718816786554,-2.220446049250313e-16,100,0,negative_latent_mass=0.0568 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,26,44,-16,17,18,52,-25,25,10,62,0.03148430130860533,0.029690676514117918,0.029443373272611924,0.026738132166067394,0.026221279095031996,0.5006042057483501,10,15,3.8722017243944915,6.006949217734217,5.129359280479198,33.184576945537586,-5.0,25.0,5.2437583152923875,27.49700126919806,10.2587185609584,105.24130651295238,0.0,0.0,0.7405995432312525,0.5164570956482682,0.7086089562486326,0.257730278871726,1.0,18.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_05_NO_KC,2024-10-07 00:15:00+00:00,2024,5,KC,NO,2024-10-08 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.237607756326412,21.806627179318323,21.28033470358013,21.840533784607572,-0.5601990810274486,43.120868488187696,0.46771220771493704,0.030301376713928317,0.5019864155711347,0.48232739171060657,2.07328055007084,1.9317228379234084,107.32805500708402,-107.32805500708402,0.5601990810274486,0.5,0.49801358442886534,0.0,0.5019864155711347,43.0,0.4867525087831557,0.029312422110032835,0.4839350691068115,0.020303424633730395,-2.220446049250313e-16,100,0,negative_latent_mass=0.0203 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,34,52,-17,16,26,61,-26,25,17,70,0.030301376713928317,0.029101506542510074,0.029677628125546744,0.025654812685512417,0.02685576454453621,0.5000813952967319,26,13,8.200765074595111,3.6486866351738203,6.780099540513721,50.21513905350897,13.0,39.0,13.560199081027449,183.87899911709766,4.120868488187696,16.98155709693835,0.0,1.0,0.7599021129981703,0.5362388286644216,0.7291321595937242,0.2679849293731438,0.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_05_NYG_SEA,2024-10-05 20:25:00+00:00,2024,5,SEA,NYG,2024-10-06 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.46163807149746,18.715494593158756,22.490980434308394,18.800159036862865,3.690821397445526,41.291139471171256,0.5967434399057339,0.029254300233527635,0.37400225986073843,0.6147268435485107,1.6267387873083596,2.5955610539036162,-159.55610539036152,159.55610539036164,-3.690821397445526,-3.5,0.5070980880354411,0.0,0.4929019119645589,41.0,0.49080328597760736,0.029349477890795412,0.47984723613159724,0.028856840944307516,-2.220446049250313e-16,100,0,negative_latent_mass=0.0289 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,32,50,-13,20,24,59,-22,29,15,68,0.029254300233527635,0.030161744107900713,0.02651408347010552,0.029368753871015642,0.021742984105841398,0.5001297444104633,20,29,7.62880700996068,4.907727728077584,6.345410698722764,55.120869598698754,-9.0,49.0,12.690821397445525,161.0569477418612,7.708860528828744,59.426530652933785,0.0,0.0,0.9834934391774689,0.748831717812144,0.9538026989919629,0.37788909217911515,0.0,18.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_05_NYJ_MIN,2024-10-05 13:30:00+00:00,2024,5,MIN,NYJ,2024-10-06 13:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.88610272482346,17.20603866845769,20.93357691379977,17.334235541533968,3.599341372265804,38.26781245533374,0.594625131877232,0.029636631931789805,0.3757382361909783,0.6127860463869383,1.6318909444758454,2.5825515601105846,-158.2551560110585,158.25515601105846,-3.599341372265804,-3.5,0.5047622322130704,0.0,0.49523776778692963,38.0,0.48860342903847265,0.029418766892209208,0.4819778040693181,0.042533691912196483,-4.440892098500626e-16,100,0,negative_latent_mass=0.0425 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,True,-5,12,29,47,-13,20,21,56,-22,29,13,65,0.029636631931789805,0.030231479714811892,0.026619994564839315,0.02942908542852905,0.0218790963932968,0.5002828911616426,23,17,3.2251953402443623,3.2574496799466712,1.2003293138670994,2.1909088842028965,6.0,40.0,2.400658627734196,5.763161846914634,1.7321875446662602,3.000473689896927,0.0,1.0,0.5198241024475307,0.3063863357937193,0.4897394310713034,0.14993464587265826,1.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_05_TB_ATL,2024-10-03 00:15:00+00:00,2024,5,ATL,TB,2024-10-04 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.68891232036181,20.56549501541802,18.778313242433537,20.61498231041746,-1.8366690679839248,39.393295552850994,0.4284961697058943,0.030328227543296386,0.5411756027508093,0.4418981575799422,2.262964854790311,1.7917876702642126,126.29648547903112,-126.29648547903112,1.8366690679839248,2.0,0.48896890948913296,0.03022238821061348,0.4808087023002536,39.5,0.4931345334082725,0.0,0.5068654665917275,0.034625361257981435,-2.220446049250313e-16,100,0,negative_latent_mass=0.0346 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,30,48,-19,15,22,57,-27,24,14,66,0.030328227543296386,0.028236498892937615,0.030129775838941192,0.02417865141695843,0.028127993044691154,0.5002155315178991,36,30,4.888305511458177,19.292739207677336,13.303352223574501,192.33252590475863,6.0,66.0,7.836669067983925,61.41338208109604,26.606704447149006,707.9167215379388,0.0,1.0,0.8474734798269746,0.6204074624394537,0.8166758361685896,0.311477666512663,1.0,18.0,0.0,18.0,1.0,34.0,0.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_06_ARI_GB,2024-10-12 17:00:00+00:00,2024,6,GB,ARI,2024-10-13 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.45460566610239,20.40986190579806,25.46564051404122,20.461699317015395,5.003941197025823,45.92733983105661,0.6343363230988395,0.028113047389892787,0.3375506295112678,0.6526852957489149,1.5321319577953163,2.8792331213165894,-187.92331213165895,187.92331213165895,-5.003941197025823,-5.0,0.4861134428972649,0.030178034408140066,0.4837085226945951,46.0,0.4814831153270631,0.029307513308751,0.4892093713641859,0.0166850757919285,1.3322676295501878e-15,100,0,negative_latent_mass=0.0167 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,37,55,-12,22,29,63,-21,31,20,73,0.028113047389892787,0.029808996635490626,0.025072134490449496,0.029865920266976813,0.019943924026376698,0.5000354404125948,34,13,9.971845539369221,3.210412683211813,7.998029401487088,64.25612426656132,21.0,47.0,15.996058802974176,255.87389722820762,1.0726601689433934,1.1505998380376694,0.0,1.0,0.45517598712478496,0.24844069552187587,0.4266602019401975,0.12062750378901872,0.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
