run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
development-20260916T173324Z-b71c52,2019_07_NO_CHI,2019-10-19 20:25:00+00:00,2019,7,CHI,NO,2019-10-20 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.092193453213625,18.238143609365533,23.120927061505313,18.32436221867471,4.7965648428305965,41.44528928018002,0.630600167055624,0.02889416330624641,0.3405056696381295,0.6493629666593067,1.539970788824885,2.851952032768767,-185.19520327687664,185.19520327687673,-4.7965648428305965,-5.0,0.4796915072538952,0.0306865318808832,0.4896219608652216,41.5,0.49537844615664606,0.0,0.5046215538433539,0.029194201462324546,6.661338147750939e-16,100,0,negative_latent_mass=0.0292 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,32,51,-12,21,24,59,-20,30,15,68,0.02889416330624641,0.03035414461621815,0.025565565377910073,0.03030701050108161,0.020308386335799164,0.5001558276870437,25,36,9.900146235246805,12.805963221258459,9.777355359909988,157.97954304239852,-11.0,61.0,15.796564842830596,249.53146083375162,19.55471071981998,382.38671133584245,0.0,0.0,1.0773235026115782,0.8334242151432011,1.0480036836058315,0.42167226246857586,0.0,18.0,0.0,19.0,1.0,33.0,0.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_07_OAK_GB,2019-10-19 17:00:00+00:00,2019,7,GB,LV,2019-10-20 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.718877653298055,21.216687170470525,26.727763810730217,21.251953019813747,5.475810790916476,47.97971683054397,0.649347380504641,0.02804548286602938,0.32260713662932955,0.6680841223099511,1.496817491399773,3.0128115803300743,-201.28115803300742,201.28115803300742,-5.475810790916476,-5.5,0.49995344602749003,0.0,0.50004655397251,48.0,0.4838000955220906,0.028795493518409213,0.4874044109595002,0.012194130166201416,1.7208456881689926e-14,100,0,negative_latent_mass=0.0122 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,14,39,57,-11,22,30,66,-20,31,21,75,0.02804548286602938,0.030047528646007685,0.024744145186473093,0.030421840435988834,0.019338488006534753,0.5000263630699839,42,24,7.494257706674752,11.492206807090406,9.010141584728018,120.3964802130762,18.0,66.0,12.524189209083524,156.85531534492418,18.02028316945603,324.73060550738023,0.0,1.0,0.4317874504610614,0.22781917327232065,0.4033411817724867,0.11016814986275553,0.0,17.0,0.0,18.0,1.0,33.0,1.0,36.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_07_PHI_DAL,2019-10-20 00:20:00+00:00,2019,7,DAL,PHI,2019-10-21 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.153291758663645,21.922578126268306,27.160950860221185,21.95075297338192,5.210197886839261,49.11170383360311,0.6416089054527261,0.028269685280635212,0.3301214092666387,0.6602746623563168,1.5145212394358858,2.943554363462987,-194.35543634629863,194.35543634629872,-5.210197886839261,-5.0,0.49167757954368096,0.03060237249407944,0.4777200479622396,49.0,0.48782268859289535,0.028791411677040888,0.48338589973006374,0.010071867701778515,2.4424906541753444e-14,100,0,negative_latent_mass=0.0101 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,40,58,-11,22,31,67,-20,31,22,76,0.028269685280635212,0.030157082970350687,0.025074246610361735,0.030334518646092448,0.01972015767578821,0.5000191110539334,37,10,14.94607324117943,3.3565177220082476,10.894901056580368,119.81369230288954,27.0,47.0,21.78980211316074,474.79547613070423,2.1117038336031086,4.459293080854065,0.0,1.0,0.44377634245644937,0.23822349661285075,0.4150993754448484,0.11541330503711454,0.0,18.0,1.0,18.0,0.0,33.0,1.0,36.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_07_SF_WAS,2019-10-19 17:00:00+00:00,2019,7,WAS,SF,2019-10-20 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,16.82642066434963,24.734948133570665,16.992232454411322,24.74591805773145,-7.753685603320123,41.73815051214278,0.25939564477065347,0.025713839052847146,0.7148905161764993,0.26624174207553336,3.7559850390262914,1.3628466721841521,275.59850390262915,-275.5985039026291,7.753685603320123,8.0,0.48842120380114673,0.030797452496142238,0.48078134370271103,41.5,0.5023402015985922,0.0,0.49765979840140784,0.04067089863839635,0.0,100,0,negative_latent_mass=0.0407 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-17,1,32,51,-24,9,24,59,-32,18,16,69,0.025713839052847146,0.021582531241143562,0.02858114528839383,0.01594194256201187,0.03069380332538126,0.5001149398023094,0,9,3.0508617581875797,25.09712838627486,16.369075256071387,268.33494963277144,-9.0,9.0,1.2463143966798773,1.5532995753715266,32.73815051214278,1071.7864989557147,0.0,0.0,0.33562587224151325,0.14923471981092173,0.30957565349162247,0.07088466522341483,1.0,18.0,0.0,19.0,1.0,33.0,0.0,35.0,1.0,50.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_08_ARI_NO,2019-10-26 17:00:00+00:00,2019,8,NO,ARI,2019-10-27 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.295850451644156,20.000425576994104,27.3031422633198,20.051756953634623,7.251385309685173,47.35489921695442,0.6988405961395596,0.026228992274221798,0.2749304115862186,0.7176642050287441,1.3934093312623106,3.541881751486056,-254.1881751486056,254.1881751486056,-7.251385309685173,-7.5,0.493521469174767,0.0,0.506478530825233,47.5,0.4942314697211241,0.0,0.5057685302788759,0.01569821279401283,2.7422508708241367e-14,100,0,negative_latent_mass=0.0157 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,16,38,57,-9,24,30,65,-18,32,21,74,0.026228992274221798,0.028994350856559655,0.022410699399260083,0.03062475401616698,0.01679176072827454,0.5000303864695161,31,9,9.055947208447673,4.730870892841075,7.374307345157412,67.90404444373175,22.0,40.0,14.748614690314827,217.52163528337033,7.354899216954422,54.09454249155677,0.0,1.0,0.35833260833470304,0.16697167778426458,0.3317535003492526,0.07971350112205107,0.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_08_CAR_SF,2019-10-26 20:05:00+00:00,2019,8,SF,CAR,2019-10-27 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.100527545327086,19.9611059193929,24.121510405177897,20.013051588444903,4.10845881673299,44.134561993622796,0.6098349789284798,0.02926328264859774,0.3609017384229224,0.62821872092402,1.591802292248061,2.689753509066906,-168.9753509066906,168.9753509066906,-4.10845881673299,-4.0,0.4887375778751759,0.03063279724800642,0.48062962487681765,44.0,0.4874821512634677,0.02881065662758309,0.4837071921089492,0.019377471666561306,1.887379141862766e-15,100,0,negative_latent_mass=0.0194 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,35,53,-13,21,26,62,-21,29,18,71,0.02926328264859774,0.030510822875301723,0.026361977853298923,0.029932897936287874,0.021285784816491897,0.5000775734856859,51,13,26.62316305813938,13.042139270560206,16.945770591633504,385.8180477405748,38.0,64.0,33.89154118326701,1148.6365637770837,19.865438006377204,394.63562718521587,0.0,1.0,0.49456688476038746,0.28333514817579897,0.4648668914237938,0.13822131947137173,0.0,18.0,0.0,18.0,0.0,34.0,0.0,36.0,0.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_08_CIN_LA,2019-10-26 17:00:00+00:00,2019,8,LA,CIN,2019-10-27 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,28.208566814696113,18.188192110752247,28.213866708093402,18.275649576617983,9.938217131475419,46.489516284711385,0.7673096513145724,0.022852917940674917,0.20983743074475267,0.7852550198456071,1.2734716426220554,4.6566862670365605,-365.66862670365595,365.6686267036561,-9.938217131475419,-10.0,0.4847809074032179,0.030688050834194205,0.48453104176258793,46.5,0.497284331206743,0.0,0.502715668793257,0.023566620158644164,5.639932965095795e-14,100,0,negative_latent_mass=0.0236 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,True,1,19,37,56,-7,26,29,64,-15,35,20,74,0.022852917940674917,0.026489847709561604,0.018593702188693183,0.029840105618816132,0.013066967221509976,0.5000356290962342,24,10,3.5153277373058214,7.398447867284728,6.244758142355693,43.12152427427766,14.0,34.0,4.061782868524581,16.498080071039777,12.489516284711385,155.98801702607088,0.0,1.0,0.2648648415971954,0.09869880157130798,0.24174674791191722,0.04611540650151061,1.0,18.0,0.0,19.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_08_CLE_NE,2019-10-26 20:25:00+00:00,2019,8,NE,CLE,2019-10-27 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,28.42455159658244,14.397914163844522,28.429460536247745,14.639080133740418,13.790380402507328,43.06854066998816,0.8501248909525885,0.01732707014372916,0.13254803890368236,0.8651147957000613,1.1559159604833575,7.413711571925572,-641.371157192557,641.3711571925571,-13.790380402507328,-14.0,0.48282082328722065,0.030996822193680898,0.48618235451909847,43.0,0.48188496381367885,0.02906995281287756,0.4890450833734436,0.05559051187393106,6.661338147750939e-14,100,0,negative_latent_mass=0.0556 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,5,23,34,52,-3,30,26,61,-11,38,17,70,0.01732707014372916,0.021458171781924135,0.013057691333819193,0.02660213916042056,0.008352047938893948,0.5000753255307253,27,13,2.99388664063463,3.428242774790361,1.5342703349940816,2.364970554756099,14.0,40.0,0.20961959749267223,0.043940375652989916,3.0685406699881597,9.415941843371384,0.0,1.0,0.16237200975855134,0.040331758288951296,0.14489306906371013,0.01819401833903619,1.0,18.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,49.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_08_DEN_IND,2019-10-26 17:00:00+00:00,2019,8,IND,DEN,2019-10-27 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.2624603529114,18.01691668819034,25.276901802109332,18.108742208544747,7.168159593564582,43.38564401065408,0.6974319318298265,0.026419634062181122,0.27614843410799234,0.7163578439238683,1.39595037379988,3.5255690262472554,-252.55690262472558,252.55690262472555,-7.168159593564582,-7.0,0.4916484886367738,0.030686439282568406,0.4776650720806578,43.5,0.4939249868023965,0.0,0.5060750131976035,0.0269452964590577,5.329070518200751e-15,100,0,negative_latent_mass=0.0269 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,16,34,53,-9,24,26,61,-18,32,17,70,0.026419634062181122,0.02906224082350823,0.02249382212860071,0.030686439282568406,0.0168818995059465,0.5000900963340127,15,13,3.85408377407103,9.378293144930105,7.69282200532704,65.85697880178236,2.0,28.0,5.168159593564582,26.709873584553623,15.385644010654083,236.71804162257587,0.0,1.0,0.36035035882315286,0.16850339060050648,0.3335754548543511,0.08045287270351668,1.0,18.0,0.0,19.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_08_GB_KC,2019-10-27 00:20:00+00:00,2019,8,KC,GB,2019-10-28 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.843935972961745,22.89900647901448,27.84996192196739,22.9194942979212,4.930467624046186,50.769456219888596,0.633398729491837,0.028495238553713262,0.33810603195444977,0.6519769687478333,1.5337965111261045,2.873373053507574,-187.33730535075736,187.33730535075742,-4.930467624046186,-5.0,0.482968545448598,0.03060072933536367,0.4864307252160383,50.5,0.5070142866955807,0.0,0.4929857133044193,0.007630960187633586,4.2299497238218464e-14,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,41,60,-12,22,33,69,-21,30,24,78,0.028495238553713262,0.030258812042377643,0.02541450959322666,0.030228727121634016,0.020120303163238765,0.5000117810624788,24,31,7.1265536222036445,3.751352363318357,5.965233812023095,40.058389600963416,-7.0,55.0,11.930467624046187,142.3360577284143,4.230543780111404,17.897500675439286,0.0,0.0,1.0843957286866843,0.8401095540771901,1.055486619638479,0.4250739677776132,0.0,18.0,1.0,19.0,1.0,34.0,1.0,36.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0
development-20260916T173324Z-b71c52,2019_08_LAC_CHI,2019-10-26 17:00:00+00:00,2019,8,CHI,LAC,2019-10-27 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.856016919329182,18.749741882871785,21.89774077536846,18.82413789534992,3.0736028800185418,40.721878670718375,0.5789985264463793,0.030161863883406054,0.39083960967021464,0.5970053196348757,1.6750269505330255,2.4814223331533123,-148.1422333153312,148.14223331533123,-3.0736028800185418,-3.0,0.48753965294699086,0.030665404931478398,0.48179494212153073,40.5,0.5032843349004188,0.0,0.4967156650995812,0.029569982792835646,1.1102230246251565e-16,100,0,negative_latent_mass=0.0296 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,31,50,-14,20,23,58,-22,28,14,68,0.030161863883406054,0.030665404931478398,0.02747958614534114,0.029384439854679013,0.02275311885669029,0.5001899891775895,16,17,3.5361920626497687,4.854636566081094,3.860939335359191,19.05541265734771,-1.0,33.0,4.073602880018542,16.594240424095357,7.721878670718375,59.627410205295384,0.0,0.0,0.9394580086010623,0.7072254128067361,0.9088319172091162,0.35641535167234006,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,50.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_08_MIA_PIT,2019-10-28 00:15:00+00:00,2019,8,PIT,MIA,2019-10-29 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,28.92920623066999,14.58129521205578,28.933303533125947,14.811614300639091,14.121689232486855,43.744917833765044,0.8558097198204313,0.016842764707704,0.12734751547186476,0.8704708556266649,1.1488035395281386,7.720270251440497,-672.0270251440497,672.0270251440497,-14.121689232486855,-14.5,0.4929608926701088,0.0,0.5070391073298912,43.5,0.5017586133107163,0.0,0.49824138668928375,0.05324060935821956,9.836575998178887e-14,100,0,negative_latent_mass=0.0532 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,6,23,34,53,-2,30,26,61,-11,39,18,71,0.016842764707704,0.021001561226473828,0.012638881136130615,0.02622650283728081,0.008022850231704513,0.5000617466786904,27,14,3.046496861117958,3.3809106431338662,1.3724589168825192,2.198190162099576,13.0,41.0,1.1216892324868546,1.2581867342769488,2.7449178337650437,7.53457391412138,0.0,1.0,0.15570721747986593,0.037291905318118435,0.13872100037265647,0.01677779924208828,1.0,17.0,1.0,19.0,1.0,32.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_08_NYG_DET,2019-10-26 17:00:00+00:00,2019,8,DET,NYG,2019-10-27 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.17000917562535,20.591974610665975,27.177624339804535,20.63481675661397,6.5428075831905605,47.8124410964185,0.679415138846617,0.026998221094182706,0.29358664005920027,0.6982671086281557,1.432116718149078,3.3141895649938853,-231.41895649938849,231.41895649938849,-6.5428075831905605,-6.5,0.5022339843536514,0.0,0.4977660156463486,48.0,0.478824129995468,0.028795796005177732,0.4923800739993543,0.013725656047874462,2.475797344914099e-14,100,0,negative_latent_mass=0.0137 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,15,38,57,-10,23,30,66,-19,32,21,75,0.026998221094182706,0.02947691750938691,0.023369006547565335,0.03061069776415523,0.017807289304837912,0.5000271230589778,31,26,3.1130089019085565,5.599917037797965,4.593779451790748,21.697873461382486,5.0,57.0,1.5428075831905605,2.380255238750298,9.187558903581497,84.41123860677963,0.0,1.0,0.3865229408329975,0.18969667236423465,0.35915357230427664,0.09104273773561321,1.0,17.0,1.0,19.0,1.0,33.0,1.0,36.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_08_NYJ_JAX,2019-10-26 17:00:00+00:00,2019,8,JAX,NYJ,2019-10-27 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.51205441770151,12.870980076647989,24.530462327702214,13.220609598965348,11.309852728736868,37.751071926667564,0.8031287190073971,0.021272477390428316,0.17559880360217456,0.8205845860613206,1.2186434122530205,5.5736571236949555,-457.36571236949567,457.3657123694956,-11.309852728736868,-11.5,0.49995466037325664,0.0,0.5000453396267434,37.5,0.49956474809424456,0.0,0.5004352519057554,0.07941361992176274,2.55351295663786e-15,100,0,negative_latent_mass=0.0794 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,3,20,28,47,-5,27,21,55,-14,35,12,65,0.021272477390428316,0.02476020432619147,0.016337237203590028,0.029105066642301797,0.011058556809223912,0.5003270981652306,29,15,3.1627426132161496,4.376212962253605,3.124464036666219,11.571498601691685,14.0,44.0,2.6901472712631325,7.236892341084477,6.248928073332436,39.049102065682234,0.0,1.0,0.2192402802385849,0.07004575940050975,0.197738282892461,0.032189890758787684,1.0,17.0,1.0,19.0,1.0,32.0,1.0,34.0,1.0,49.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_08_OAK_HOU,2019-10-26 20:25:00+00:00,2019,8,HOU,LV,2019-10-27 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,31.081385912276534,21.853135593712604,31.083231813661865,21.881945816559487,9.201285997102378,52.96517763022135,0.7483784302985902,0.023827847282345743,0.22779372241906407,0.7666459529859683,1.3043830677057038,4.285333864125653,-328.53338641256533,328.5333864125653,-9.201285997102378,-9.0,0.4915990637957868,0.030603090839341866,0.47779784536487135,53.0,0.4837551667790779,0.02879115394380839,0.4874536792771137,0.008591001356576627,5.027089855502709e-13,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,0,18,44,62,-7,26,35,71,-16,35,26,80,0.023827847282345743,0.02729759822761278,0.01971146429847599,0.03015848592807092,0.014107966946741364,0.5000054887669048,27,24,4.204960828087818,3.3405172124364073,3.100642998551189,10.579467784045109,3.0,51.0,6.201285997102378,38.455948017858034,1.9651776302213477,3.8619231183223923,0.0,1.0,0.28984650608440304,0.11577116061864584,0.2657301839423834,0.05445411125782693,1.0,18.0,1.0,18.0,1.0,33.0,1.0,36.0,1.0,51.0,1.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_08_PHI_BUF,2019-10-26 17:00:00+00:00,2019,8,BUF,PHI,2019-10-27 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.777805554056307,19.83442643335898,23.801032465046852,19.888396178068827,3.9126362869780182,43.68942864311568,0.6040426974899542,0.029421407024472587,0.3665358954855732,0.6223532044304884,1.6068046133306149,2.647976923760061,-164.79769237600607,164.79769237600615,-3.9126362869780182,-4.0,0.4827179837049793,0.030638459927478944,0.48664355636754175,43.5,0.5033557357958865,0.0,0.49664426420411345,0.0204150298494648,1.4432899320127035e-15,100,0,negative_latent_mass=0.0204 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,34,53,-13,21,26,61,-21,29,17,71,0.029421407024472587,0.030551111180099778,0.026580083821022813,0.029836902180554393,0.021563069616490488,0.5000875029777837,13,31,15.087789431725302,3.230958502518008,10.956318143489012,120.06502090327575,-18.0,44.0,21.912636286978017,480.16362904538573,0.31057135688431714,0.09645456771696588,0.0,0.0,1.003658821153759,0.7670099712905046,0.9737959234446675,0.38732351106489726,0.0,18.0,1.0,19.0,0.0,34.0,1.0,35.0,1.0,50.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_08_SEA_ATL,2019-10-26 17:00:00+00:00,2019,8,ATL,SEA,2019-10-27 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.713902653249,27.208035642302555,25.726351741762734,27.21251801495113,-1.4861662731883891,52.93886975671386,0.43921599576978343,0.030403327819965943,0.5303806764102507,0.45298834904440566,2.207562296269946,1.8281146265405206,120.75622962699461,-120.75622962699461,1.4861662731883891,1.5,0.5001896428993378,0.0,0.49981035710066224,53.0,0.4833668976357174,0.028783275571303574,0.48784982679297906,0.004954691352147292,8.992806499463768e-15,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,7,44,62,-18,15,35,71,-27,24,26,80,0.030403327819965943,0.02882907642673494,0.030390778298071283,0.024748969375213536,0.027991905734639506,0.5000059122006578,20,27,3.9574088352549373,4.229792365963214,2.9694348783569318,16.418134088533932,-7.0,47.0,5.513833726811611,30.402362366925217,5.9388697567138635,35.27017398721058,0.0,0.0,0.6341602728815202,0.41437736237146444,0.6032851770509877,0.20519844436997628,1.0,17.0,1.0,18.0,1.0,33.0,1.0,36.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0
development-20260916T173324Z-b71c52,2019_08_TB_TEN,2019-10-26 17:00:00+00:00,2019,8,TEN,TB,2019-10-27 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.970262654377873,21.42191355496498,23.992126429929503,21.454967893248558,2.537158536680945,45.44709432317807,0.5623540917176358,0.030136120333475697,0.4075097879488885,0.5798278536891118,1.7246498139707742,2.3799768946609166,-137.99768946609166,137.99768946609166,-2.537158536680945,-2.5,0.5013782930310821,0.0,0.49862170696891794,45.5,0.49694951043040436,0.0,0.5030504895695956,0.014984194582805855,1.6653345369377348e-15,100,0,negative_latent_mass=0.0150 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,11,36,55,-14,19,28,63,-23,28,19,73,0.030136120333475697,0.03059661291320122,0.027967035742641325,0.028905090150412118,0.0234394100671166,0.5000547631064016,27,23,3.1019526120894403,3.8358439073877864,2.27645283841097,5.71721381221072,4.0,50.0,1.4628414633190552,2.1399051468054346,4.552905676821929,20.72895010203735,0.0,1.0,0.5756235710535964,0.3585063540591973,0.5450240234809819,0.17654463253549843,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
