quote_id,provider_event_id,game_id,bookmaker,market,selection,line,decimal_odds,snapshot_at_utc,bookmaker_updated_at_utc,kickoff_at_snapshot_utc,settlement_rule
q000048,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,total,under,50.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000049,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,spread,home,0.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000050,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,spread,away,-0.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000051,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,total,over,43.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000052,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,total,under,43.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000053,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,moneyline,home,,1.9943,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000054,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,moneyline,away,,1.8568,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000055,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,spread,home,0.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000056,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,spread,away,-0.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000057,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,total,over,43.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000058,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,total,under,43.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000059,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,moneyline,home,,1.9943,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000060,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,moneyline,away,,1.8568,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000061,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,spread,home,-0.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000062,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,spread,away,0.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000063,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,total,over,43.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000064,ev-2019_01_T09_T30,2019_01_T09_T30,synthetic_book,total,under,43.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000065,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,spread,home,2.0,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000066,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,spread,away,-2.0,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000067,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,total,over,45.0,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000068,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,total,under,45.0,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000069,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,moneyline,home,,2.2411,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000070,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,moneyline,away,,1.6841,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000071,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,spread,home,2.0,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000072,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,spread,away,-2.0,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000073,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,total,over,45.0,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000074,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,total,under,45.0,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000075,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,moneyline,home,,2.2411,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000076,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,moneyline,away,,1.6841,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000077,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,spread,home,1.5,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000078,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,spread,away,-1.5,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000079,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,total,over,45.0,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000080,ev-2019_01_T18_T25,2019_01_T18_T25,synthetic_book,total,under,45.0,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000081,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,spread,home,-1.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000082,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,spread,away,1.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000083,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,total,over,41.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000084,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,total,under,41.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000085,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,moneyline,home,,1.7951,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000086,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,moneyline,away,,2.0707,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000087,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,spread,home,-1.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000088,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,spread,away,1.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000089,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,total,over,41.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000090,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,total,under,41.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000091,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,moneyline,home,,1.7951,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000092,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,moneyline,away,,2.0707,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000093,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,spread,home,-1.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000094,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,spread,away,1.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000095,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,total,over,41.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000096,ev-2019_01_T13_T26,2019_01_T13_T26,synthetic_book,total,under,41.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000097,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,spread,home,-11.5,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000098,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,spread,away,11.5,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000099,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,total,over,40.5,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000100,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,total,under,40.5,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000101,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,moneyline,home,,1.1475,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000102,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,moneyline,away,,5.9326,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000103,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,spread,home,-11.5,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000104,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,spread,away,11.5,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000105,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,total,over,40.5,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000106,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,total,under,40.5,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000107,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,moneyline,home,,1.1475,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000108,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,moneyline,away,,5.9326,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000109,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,spread,home,-10.5,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000110,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,spread,away,10.5,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000111,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,total,over,40.5,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000112,ev-2019_01_T21_T19,2019_01_T21_T19,synthetic_book,total,under,40.5,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000113,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,spread,home,-3.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000114,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,spread,away,3.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000115,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,total,over,44.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000116,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,total,under,44.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000117,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,moneyline,home,,1.5879,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000118,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,moneyline,away,,2.4376,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000119,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,spread,home,-3.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000120,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,spread,away,3.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000121,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,total,over,44.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000122,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,total,under,44.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000123,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,moneyline,home,,1.5879,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000124,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,moneyline,away,,2.4376,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000125,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,spread,home,-3.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000126,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,spread,away,3.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000127,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,total,over,44.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000128,ev-2019_01_T17_T05,2019_01_T17_T05,synthetic_book,total,under,44.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000129,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,spread,home,-5.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000130,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,spread,away,5.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000131,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,total,over,46.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000132,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,total,under,46.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000133,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,moneyline,home,,1.3998,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
