game_id,play_id,season,week,season_type,posteam,defteam,qtr,play_type,epa,yards_gained,pass,rush,qb_kneel,qb_spike,two_point_attempt,qb_scramble,sack,desc
2023_01_AAA_BBB,15,2023,1,REG,BBB,AAA,3,pass,1.5,30.0,1,0,0,0,0,0,0,explosive dropback
2023_01_AAA_BBB,16,2023,1,REG,BBB,AAA,4,run,-0.5,-2.0,0,1,0,0,0,0,0,
2023_01_AAA_BBB,17,2023,1,REG,,,1,kickoff,0.0,0.0,0,0,0,0,0,0,0,kickoff no posteam
2023_01_CCC_DDD,18,2023,1,REG,DDD,CCC,2,run,0.13166035908869253,14.284027924381796,0,1,0,0,0,0,0,
2023_01_CCC_DDD,19,2023,1,REG,DDD,CCC,2,run,0.45175667137090947,4.277304541231864,0,1,0,0,0,0,0,
2023_01_CCC_DDD,20,2023,1,REG,DDD,CCC,4,run,-0.07226013268749319,3.8769795513664533,0,1,0,0,0,0,0,
2023_01_CCC_DDD,21,2023,1,REG,DDD,CCC,1,pass,-0.0036723160684396915,0.45425730403459585,1,0,0,0,0,0,0,
2023_01_CCC_DDD,22,2023,1,REG,DDD,CCC,1,pass,-1.3886685003233739,23.512354074693096,1,0,0,0,0,0,0,
2023_01_CCC_DDD,23,2023,1,REG,DDD,CCC,1,pass,-0.9104167535724571,-5.776805875602324,1,0,0,0,0,0,0,
2023_01_CCC_DDD,24,2023,1,REG,DDD,CCC,1,pass,-1.9328059954583718,-0.033684254764764,1,0,0,0,0,0,0,
2023_01_CCC_DDD,25,2023,1,REG,DDD,CCC,2,run,-1.2165618804698275,4.584938344902243,0,1,0,0,0,0,0,
2023_01_CCC_DDD,26,2023,1,REG,DDD,CCC,3,pass,1.1643694190466918,2.9227364643678526,1,0,0,0,0,0,0,
2023_01_CCC_DDD,27,2023,1,REG,DDD,CCC,1,run,0.02397411091951068,-7.540374618986066,0,1,0,0,0,0,0,
2023_01_CCC_DDD,28,2023,1,REG,DDD,CCC,1,run,-0.3572706031376505,6.908437442501411,0,1,0,0,0,0,0,
2023_01_CCC_DDD,29,2023,1,REG,DDD,CCC,2,pass,1.61948820812753,0.514161967416694,1,0,0,0,0,0,0,
2023_01_CCC_DDD,30,2023,1,REG,CCC,DDD,4,run,0.23448679648261211,9.982213463304781,0,1,0,0,0,0,0,
2023_01_CCC_DDD,31,2023,1,REG,CCC,DDD,1,run,0.09845856275909763,7.528401865843929,0,1,0,0,0,0,0,
2023_01_CCC_DDD,32,2023,1,REG,CCC,DDD,4,pass,-0.040369756196804975,6.809247064693752,1,0,0,0,0,0,0,
2023_01_CCC_DDD,33,2023,1,REG,CCC,DDD,2,pass,-0.24184581406932962,-2.878046689384133,1,0,0,0,0,0,0,
2023_01_CCC_DDD,34,2023,1,REG,CCC,DDD,1,pass,-0.8700561575981005,10.196078305159944,1,0,0,0,0,0,0,
2023_01_CCC_DDD,35,2023,1,REG,CCC,DDD,3,pass,-0.12729484042808972,6.416405379268216,1,0,0,0,0,0,0,
2023_01_CCC_DDD,36,2023,1,REG,CCC,DDD,1,run,0.8026704209258595,-1.7679359935253292,0,1,0,0,0,0,0,
2023_01_CCC_DDD,37,2023,1,REG,CCC,DDD,4,pass,0.3867643195939134,-8.043324581917052,1,0,0,0,0,0,0,
2023_01_CCC_DDD,38,2023,1,REG,CCC,DDD,2,run,1.1271662522281003,-8.78581858212503,0,1,0,0,0,0,0,
2023_01_CCC_DDD,39,2023,1,REG,CCC,DDD,3,run,-0.21461071906108486,-7.176223614862572,0,1,0,0,0,0,0,
2023_01_CCC_DDD,40,2023,1,REG,CCC,DDD,1,run,0.41093558578418915,17.884717365267583,0,1,0,0,0,0,0,
2023_01_CCC_DDD,41,2023,1,REG,CCC,DDD,3,pass,-0.11021330580394459,13.476532072702609,1,0,0,0,0,0,0,
2023_02_BBB_CCC,42,2023,2,REG,CCC,BBB,4,run,1.3080388134723078,-2.349534872559188,0,1,0,0,0,0,0,
2023_02_BBB_CCC,43,2023,2,REG,CCC,BBB,1,pass,-0.05862050215914546,-0.13023331633201263,1,0,0,0,0,0,0,
2023_02_BBB_CCC,44,2023,2,REG,CCC,BBB,1,pass,0.08202545207227538,-11.482148692000901,1,0,0,0,0,0,0,
2023_02_BBB_CCC,45,2023,2,REG,CCC,BBB,2,run,-1.7587378743862359,-6.88217721165074,0,1,0,0,0,0,0,
2023_02_BBB_CCC,46,2023,2,REG,CCC,BBB,3,pass,-0.6402150053960914,14.748687277802428,1,0,0,0,0,0,0,
2023_02_BBB_CCC,47,2023,2,REG,CCC,BBB,4,pass,-0.11767259363529285,22.781978949088362,1,0,0,0,0,0,0,
2023_02_BBB_CCC,48,2023,2,REG,CCC,BBB,1,pass,-0.621023164819451,6.645823049609525,1,0,0,0,0,0,0,
2023_02_BBB_CCC,49,2023,2,REG,CCC,BBB,1,pass,-0.5599214035712999,5.56930099829961,1,0,0,0,0,0,0,
2023_02_BBB_CCC,50,2023,2,REG,CCC,BBB,3,run,1.0106694231942166,1.5244867597909302,0,1,0,0,0,0,0,
2023_02_BBB_CCC,51,2023,2,REG,CCC,BBB,4,pass,0.018603170047352242,1.4734453945096808,1,0,0,0,0,0,0,
2023_02_BBB_CCC,52,2023,2,REG,CCC,BBB,1,run,0.15158235009977175,4.466615929914466,0,1,0,0,0,0,0,
2023_02_BBB_CCC,53,2023,2,REG,CCC,BBB,4,run,-0.8664397785716031,6.525603939680069,0,1,0,0,0,0,0,
2023_02_BBB_CCC,54,2023,2,REG,BBB,CCC,4,pass,-1.0695247533237184,10.749164494159793,1,0,0,0,0,0,0,
2023_02_BBB_CCC,55,2023,2,REG,BBB,CCC,4,pass,-0.31433005794738406,3.4355677046517736,1,0,0,0,0,0,0,
2023_02_BBB_CCC,56,2023,2,REG,BBB,CCC,1,run,-0.47141059005365843,-13.329128703154922,0,1,0,0,0,0,0,
2023_02_BBB_CCC,57,2023,2,REG,BBB,CCC,3,pass,-0.3116822319690799,-2.1009387082891156,1,0,0,0,0,0,0,
2023_02_BBB_CCC,58,2023,2,REG,BBB,CCC,3,run,-0.5118057632516949,17.384358685884237,0,1,0,0,0,0,0,
2023_02_BBB_CCC,59,2023,2,REG,BBB,CCC,2,pass,-0.013304531205094387,2.0175523617294426,1,0,0,0,0,0,0,
2023_02_BBB_CCC,60,2023,2,REG,BBB,CCC,4,pass,-0.36743649567784803,1.986441911189476,1,0,0,0,0,0,0,
2023_02_BBB_CCC,61,2023,2,REG,BBB,CCC,4,pass,1.1360846333126766,3.5965531102126866,1,0,0,0,0,0,0,
2023_02_BBB_CCC,62,2023,2,REG,BBB,CCC,4,run,-0.6584823534110957,3.937429897868048,0,1,0,0,0,0,0,
2023_02_BBB_CCC,63,2023,2,REG,BBB,CCC,3,pass,-0.5672045602400773,1.5905140653200656,1,0,0,0,0,0,0,
2023_02_BBB_CCC,64,2023,2,REG,BBB,CCC,3,pass,0.5957744314848068,11.342625331530522,1,0,0,0,0,0,0,
2023_02_BBB_CCC,65,2023,2,REG,BBB,CCC,1,pass,-1.007136532886877,-0.14999499090569923,1,0,0,0,0,0,0,
2023_02_DDD_AAA,66,2023,2,REG,AAA,DDD,4,pass,0.4020516732973927,-0.0981173673059148,1,0,0,0,0,0,0,
2023_02_DDD_AAA,67,2023,2,REG,AAA,DDD,1,run,0.314925327377798,7.160818844902241,0,1,0,0,0,0,0,
2023_02_DDD_AAA,68,2023,2,REG,AAA,DDD,3,pass,-0.10021047142466612,2.739357647120019,1,0,0,0,0,0,0,
2023_02_DDD_AAA,69,2023,2,REG,AAA,DDD,4,pass,1.427004021710988,-11.604175105283375,1,0,0,0,0,0,0,
2023_02_DDD_AAA,70,2023,2,REG,AAA,DDD,1,run,-1.0749960469636397,2.4921741663065182,0,1,0,0,0,0,0,
2023_02_DDD_AAA,71,2023,2,REG,AAA,DDD,1,pass,2.3163666502743054,4.734082205376399,1,0,0,0,0,0,0,
2023_02_DDD_AAA,72,2023,2,REG,AAA,DDD,4,run,0.8477315165894427,16.443002703800616,0,1,0,0,0,0,0,
2023_02_DDD_AAA,73,2023,2,REG,AAA,DDD,2,pass,0.49768154535124093,7.73778696192821,1,0,0,0,0,0,0,
2023_02_DDD_AAA,74,2023,2,REG,AAA,DDD,1,pass,1.112726368450408,10.54398637983272,1,0,0,0,0,0,0,
2023_02_DDD_AAA,75,2023,2,REG,AAA,DDD,1,pass,-0.1814637035998704,27.42949264129,1,0,0,0,0,0,0,
2023_02_DDD_AAA,76,2023,2,REG,AAA,DDD,1,pass,0.38505686452249166,18.0075000755584,1,0,0,0,0,0,0,
2023_02_DDD_AAA,77,2023,2,REG,AAA,DDD,1,run,1.918138320809359,3.109155712701719,0,1,0,0,0,0,0,
2023_02_DDD_AAA,78,2023,2,REG,DDD,AAA,3,pass,0.31267491073056886,10.398378613048028,1,0,0,0,0,0,0,
2023_02_DDD_AAA,79,2023,2,REG,DDD,AAA,1,pass,-0.02833026878447965,8.382312921181796,1,0,0,0,0,0,0,
2023_02_DDD_AAA,80,2023,2,REG,DDD,AAA,3,run,-1.1139577168141002,2.422842568589516,0,1,0,0,0,0,0,
2023_02_DDD_AAA,81,2023,2,REG,DDD,AAA,4,run,0.4984331322441529,-12.346768360111795,0,1,0,0,0,0,0,
2023_02_DDD_AAA,82,2023,2,REG,DDD,AAA,1,run,-1.2232451066620516,4.298056391320089,0,1,0,0,0,0,0,
2023_02_DDD_AAA,83,2023,2,REG,DDD,AAA,4,run,-1.7469897599117234,5.4528146705363785,0,1,0,0,0,0,0,
2023_02_DDD_AAA,84,2023,2,REG,DDD,AAA,3,run,0.23830140327408578,12.81512100254512,0,1,0,0,0,0,0,
2023_02_DDD_AAA,85,2023,2,REG,DDD,AAA,3,pass,0.3806614083408976,16.238760359597343,1,0,0,0,0,0,0,
2023_02_DDD_AAA,86,2023,2,REG,DDD,AAA,1,run,0.5578445277310526,-5.11204962004688,0,1,0,0,0,0,0,
2023_02_DDD_AAA,87,2023,2,REG,DDD,AAA,1,pass,-1.1277366219794547,5.131003421845924,1,0,0,0,0,0,0,
2023_02_DDD_AAA,88,2023,2,REG,DDD,AAA,3,pass,0.7559964725088284,-11.043274258226596,1,0,0,0,0,0,0,
2023_02_DDD_AAA,89,2023,2,REG,DDD,AAA,1,pass,-1.4836367136165205,-4.614724453146517,1,0,0,0,0,0,0,
2023_03_AAA_CCC,90,2023,3,REG,CCC,AAA,3,pass,0.3159833417045948,15.477240716921482,1,0,0,0,0,0,0,
2023_03_AAA_CCC,91,2023,3,REG,CCC,AAA,3,run,0.04202816614126621,7.347263985744307,0,1,0,0,0,0,0,
2023_03_AAA_CCC,92,2023,3,REG,CCC,AAA,1,pass,-0.38107765839433955,11.206273231913338,1,0,0,0,0,0,0,
2023_03_AAA_CCC,93,2023,3,REG,CCC,AAA,3,pass,-0.04264175404746977,6.258186093858714,1,0,0,0,0,0,0,
2023_03_AAA_CCC,94,2023,3,REG,CCC,AAA,2,run,2.0218356991416844,5.602504764162569,0,1,0,0,0,0,0,
2023_03_AAA_CCC,95,2023,3,REG,CCC,AAA,1,pass,2.2554672435287095,14.806510497565172,1,0,0,0,0,0,0,
2023_03_AAA_CCC,96,2023,3,REG,CCC,AAA,2,pass,0.6049201660829169,1.7040735119774189,1,0,0,0,0,0,0,
2023_03_AAA_CCC,97,2023,3,REG,CCC,AAA,2,pass,0.8606470425141531,6.3790964968571355,1,0,0,0,0,0,0,
2023_03_AAA_CCC,98,2023,3,REG,CCC,AAA,4,pass,-1.062570858924712,6.995465033128993,1,0,0,0,0,0,0,
2023_03_AAA_CCC,99,2023,3,REG,CCC,AAA,2,run,1.2723454814510793,-7.131067620812059,0,1,0,0,0,0,0,
2023_03_AAA_CCC,100,2023,3,REG,CCC,AAA,3,run,-0.7259163996009527,-6.843299080918316,0,1,0,0,0,0,0,
2023_03_AAA_CCC,101,2023,3,REG,CCC,AAA,2,run,0.5636523065038134,4.0204701683821185,0,1,0,0,0,0,0,
2023_03_AAA_CCC,102,2023,3,REG,AAA,CCC,2,pass,-1.3862688857007721,-0.3009822836232212,1,0,0,0,0,0,0,
2023_03_AAA_CCC,103,2023,3,REG,AAA,CCC,4,run,0.6937669702411154,2.637359544976565,0,1,0,0,0,0,0,
2023_03_AAA_CCC,104,2023,3,REG,AAA,CCC,3,run,-2.5187461663751973,11.746805003868797,0,1,0,0,0,0,0,
2023_03_AAA_CCC,105,2023,3,REG,AAA,CCC,1,pass,-0.17623650030346152,-4.868048249983904,1,0,0,0,0,0,0,
2023_03_AAA_CCC,106,2023,3,REG,AAA,CCC,3,run,-0.5487524643092482,6.613618641569696,0,1,0,0,0,0,0,
2023_03_AAA_CCC,107,2023,3,REG,AAA,CCC,4,pass,-0.6582501904041008,-6.987933568807906,1,0,0,0,0,0,0,
2023_03_AAA_CCC,108,2023,3,REG,AAA,CCC,1,pass,-1.671924109444938,6.7095353345602495,1,0,0,0,0,0,0,
2023_03_AAA_CCC,109,2023,3,REG,AAA,CCC,4,pass,0.2937937629675152,4.033744178682447,1,0,0,0,0,0,0,
2023_03_AAA_CCC,110,2023,3,REG,AAA,CCC,3,pass,-0.28047895761107455,12.978834630823815,1,0,0,0,0,0,0,
2023_03_AAA_CCC,111,2023,3,REG,AAA,CCC,2,pass,-1.6517264917764474,12.86937741110798,1,0,0,0,0,0,0,
2023_03_AAA_CCC,112,2023,3,REG,AAA,CCC,2,pass,-1.2984789908221983,1.5150251296105255,1,0,0,0,0,0,0,
2023_03_AAA_CCC,113,2023,3,REG,AAA,CCC,2,pass,-1.1494470347902361,4.790164485698482,1,0,0,0,0,0,0,
2023_19_AAA_BBB,114,2023,19,POST,BBB,AAA,1,pass,0.6218872417981457,17.373647511213385,1,0,0,0,0,0,0,
2023_19_AAA_BBB,115,2023,19,POST,BBB,AAA,4,pass,0.1015306316983687,13.482385980651845,1,0,0,0,0,0,0,
2023_19_AAA_BBB,116,2023,19,POST,BBB,AAA,1,run,0.47257444163899365,-10.45730944341548,0,1,0,0,0,0,0,
2023_19_AAA_BBB,117,2023,19,POST,BBB,AAA,3,pass,-2.262932702443805,24.02938986952546,1,0,0,0,0,0,0,
2023_19_AAA_BBB,118,2023,19,POST,BBB,AAA,3,run,1.0612045791290707,-6.011591039669666,0,1,0,0,0,0,0,
2023_19_AAA_BBB,119,2023,19,POST,BBB,AAA,3,pass,-2.1381206129268513,-0.136815425782574,1,0,0,0,0,0,0,
2023_19_AAA_BBB,120,2023,19,POST,BBB,AAA,2,run,-0.5120142922212523,8.074251186407,0,1,0,0,0,0,0,
2023_19_AAA_BBB,121,2023,19,POST,BBB,AAA,2,run,-0.31080771829494896,5.115326072620535,0,1,0,0,0,0,0,
2023_19_AAA_BBB,122,2023,19,POST,BBB,AAA,4,pass,0.12203894935749582,3.2745957009699618,1,0,0,0,0,0,0,
2023_19_AAA_BBB,123,2023,19,POST,BBB,AAA,2,run,-1.7256747936058288,16.865557449303523,0,1,0,0,0,0,0,
2023_19_AAA_BBB,124,2023,19,POST,BBB,AAA,3,pass,1.2066676863817405,0.8047773759101471,1,0,0,0,0,0,0,
2023_19_AAA_BBB,125,2023,19,POST,BBB,AAA,3,run,1.0836746939412332,14.551681311790626,0,1,0,0,0,0,0,
2023_19_AAA_BBB,126,2023,19,POST,AAA,BBB,3,run,-0.055061042201468076,11.844502201362223,0,1,0,0,0,0,0,
2023_19_AAA_BBB,127,2023,19,POST,AAA,BBB,1,run,-1.1314783393801007,-6.331053100180034,0,1,0,0,0,0,0,
2023_19_AAA_BBB,128,2023,19,POST,AAA,BBB,1,pass,-0.257001497673771,7.680092629943705,1,0,0,0,0,0,0,
2023_19_AAA_BBB,129,2023,19,POST,AAA,BBB,2,run,-0.5319403482288438,-8.01275465404937,0,1,0,0,0,0,0,
2023_19_AAA_BBB,130,2023,19,POST,AAA,BBB,1,run,-0.3516705677838993,5.4016240770996475,0,1,0,0,0,0,0,
2023_19_AAA_BBB,131,2023,19,POST,AAA,BBB,3,pass,1.1176247429426804,5.71442808485996,1,0,0,0,0,0,0,
2023_19_AAA_BBB,132,2023,19,POST,AAA,BBB,3,run,-1.4240961457318568,9.00714285170656,0,1,0,0,0,0,0,
2023_19_AAA_BBB,133,2023,19,POST,AAA,BBB,1,pass,-0.14824583876943603,12.354680046863393,1,0,0,0,0,0,0,
2023_19_AAA_BBB,134,2023,19,POST,AAA,BBB,3,pass,1.070474874718952,6.481167682837414,1,0,0,0,0,0,0,
2023_19_AAA_BBB,135,2023,19,POST,AAA,BBB,3,pass,0.46993431628523397,5.497781901684884,1,0,0,0,0,0,0,
2023_19_AAA_BBB,136,2023,19,POST,AAA,BBB,1,run,0.3486001841505898,4.525481864014898,0,1,0,0,0,0,0,
2023_19_AAA_BBB,137,2023,19,POST,AAA,BBB,1,pass,0.7596905499353624,5.021762548395249,1,0,0,0,0,0,0,
