run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
holdout-20260916T175029Z-4385c4,2025_05_NE_BUF,2025-10-05 00:20:00+00:00,2025,5,BUF,NE,2025-10-06 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,29.238510118238118,22.64998506197612,29.241399967411315,22.672911888848628,6.568488078562684,51.91431185625993,0.6781259157620804,0.026743685016404315,0.2951303992215153,0.6967598414951053,1.435214747529368,3.29771625542749,-229.771625542749,229.771625542749,-6.568488078562684,-6.5,0.5026447769384086,0.0,0.4973552230615914,52.0,0.4819708836778228,0.029529410613891298,0.4884997057082859,0.007378684403172171,4.0745185003743245e-14,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,15,43,61,-10,23,35,69,-19,32,26,78,0.026743685016404315,0.02919616387668249,0.02324320222586576,0.03029247815564433,0.01779350705689713,0.5000050684261355,20,23,5.740695989284813,5.4065714433728,4.784244039281344,42.75522999506321,-3.0,43.0,9.568488078562684,91.5559641095962,8.914311856259928,79.46495587065633,0.0,0.0,1.2203379890499804,0.9574111364180371,1.1932301850897293,0.48547427672028426,0.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_05_NYG_NO,2025-10-04 17:00:00+00:00,2025,5,NO,NYG,2025-10-05 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.816305264825452,20.27096916443259,20.865326175590024,20.319484135789192,0.5458420398008261,41.18481031137922,0.501234091397464,0.03055364464560953,0.4682122639569265,0.5170312814412852,1.9341189515891244,2.070527472222674,-107.05274722226744,107.05274722226743,-0.5458420398008261,-0.5,0.501234091397464,0.0,0.498765908602536,41.0,0.4879766443268855,0.029570105186614275,0.48245325048650023,0.025432170359891065,-2.220446049250313e-16,100,0,negative_latent_mass=0.0254 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,9,32,50,-16,17,24,58,-25,26,15,68,0.03055364464560953,0.0298254990197213,0.029272100961733737,0.02695307002389165,0.02580180316038864,0.5001247903008392,26,14,6.814926810527166,3.177350955640036,5.727078980099584,33.15037751278612,12.0,40.0,11.454157960199174,131.1977345771941,1.1848103113792234,1.4037754739505324,0.0,1.0,0.6906820387254357,0.4689236809049141,0.6596519006149637,0.2332587831062471,0.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_05_SF_LA,2025-10-02 00:15:00+00:00,2025,5,LA,SF,2025-10-03 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.50438131316752,21.314420539510774,24.519791502118878,21.349579332083987,3.170212170034892,45.869370834202854,0.5809114040224682,0.029497773508831048,0.38959082246870075,0.5985678220674894,1.6706544574112583,2.4910808225446273,-149.1080822544628,149.10808225446272,-3.170212170034892,-3.0,0.49051802117779497,0.03031235162368581,0.47916962719851924,46.0,0.47994755439214976,0.02953749415332409,0.49051495145452617,0.013933345972468095,5.551115123125783e-16,100,0,negative_latent_mass=0.0139 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,37,55,-14,20,29,63,-22,29,20,72,0.029497773508831048,0.03031235162368581,0.02714232981013764,0.029093687450578137,0.022484055037879896,0.500033686816389,23,26,4.208119012656304,3.446298450534766,3.085106085017445,11.968089299246584,-3.0,49.0,6.170212170034892,38.07151822324669,3.1306291657971457,9.800838973739733,0.0,0.0,0.9426582637830466,0.7109275419797707,0.9127166815765023,0.3582834376146176,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_05_TB_SEA,2025-10-04 20:05:00+00:00,2025,5,SEA,TB,2025-10-05 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.68773066805206,22.40697825097974,23.707860599587345,22.431792062508613,1.2760685370787197,46.139652662095955,0.5236094990371482,0.0302257356508593,0.44616476531199256,0.539929258061479,1.8520944828778572,2.173578775704084,-117.35787757040836,117.35787757040838,-1.2760685370787197,-1.5,0.49330935588997826,0.0,0.5066906441100217,46.0,0.488073670705486,0.029535487666977223,0.48239084162753676,0.012541719518988392,1.1102230246251565e-16,100,0,negative_latent_mass=0.0125 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,37,55,-16,18,29,63,-24,27,20,73,0.0302257356508593,0.030055395081933046,0.02875292524023273,0.0276011502100337,0.024891303029418995,0.5000314356727134,35,38,3.6195437174152967,19.51262950522671,13.43017366895202,184.94075531166084,-3.0,73.0,4.27606853707872,18.28476213379454,26.860347337904045,721.478259112849,0.0,0.0,0.8070669662334902,0.5818139697594891,0.7763750145001057,0.29152360371081915,1.0,18.0,0.0,18.0,1.0,34.0,0.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_05_TEN_ARI,2025-10-04 20:05:00+00:00,2025,5,ARI,TEN,2025-10-05 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.053908427732456,15.675117606775808,26.063031073425034,15.852254343479059,10.210776729945966,41.91528541690409,0.7733746913312689,0.022400349132009837,0.20422495953672126,0.7910955068821943,1.264069876899092,4.786876457635973,-378.68764576359723,378.6876457635973,-10.210776729945966,-10.5,0.495038100878481,0.0,0.504961899121519,42.0,0.4781081921740651,0.02971286807928693,0.492178939746648,0.043796816641317585,2.886579864025407e-15,100,0,negative_latent_mass=0.0438 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,1,19,33,51,-6,27,25,59,-15,35,17,68,0.022400349132009837,0.025956896024649515,0.018100640908025326,0.029456089177303947,0.012705117237891821,0.5000845442404308,21,22,6.725786214071394,3.1661024535031,5.605388364972987,31.714530153869774,-1.0,43.0,11.210776729945966,125.68151488869796,1.0847145830959093,1.1766057267809322,0.0,0.0,1.5885331498851025,1.2318681038573043,1.5658781021884711,0.625832101009196,0.0,18.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,50.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_05_WAS_LAC,2025-10-04 20:25:00+00:00,2025,5,LAC,WAS,2025-10-05 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.02677059433982,22.479148951110396,25.039717092818385,22.503388148142367,2.5363289446760175,47.543105240960756,0.5617763472470589,0.02978253564819439,0.4084411171047466,0.579021062687608,1.7270528905431501,2.3754157544892545,-137.5415754489254,137.5415754489254,-2.5363289446760175,-2.5,0.5014009854906333,0.0,0.4985990145093667,47.5,0.5002102423250242,0.0,0.4997897576749758,0.010517817152932256,9.992007221626409e-16,100,0,negative_latent_mass=0.0105 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,11,38,57,-14,19,30,65,-23,28,21,74,0.02978253564819439,0.030290521678336086,0.027733815668173834,0.028638450081066545,0.02331300504629352,0.5000207448620404,10,27,12.919199150222578,6.259443409324705,9.76816447233801,123.20630418914001,-17.0,37.0,19.53632894467602,381.668148634586,10.543105240960756,111.15706812197416,0.0,0.0,0.8954075192462763,0.6664215756881642,0.8651724766881408,0.3352653910358869,0.0,17.0,0.0,19.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_06_ARI_IND,2025-10-11 17:00:00+00:00,2025,6,IND,ARI,2025-10-12 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.636394569967855,20.520545792376268,25.646924950772313,20.565507536104754,5.081417414667563,46.212432486877056,0.6370259082286631,0.02816246200352763,0.33481162976780926,0.6554860080234681,1.5255855773571254,2.9026397281075282,-190.26397281075293,190.26397281075282,-5.081417414667563,-5.0,0.4882247815788133,0.03032397326261306,0.4814512451585736,46.0,0.4899558965461023,0.02954588164771322,0.4804982218061845,0.015049186670902217,1.7763568394002505e-15,100,0,negative_latent_mass=0.0150 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,37,55,-12,22,29,63,-21,31,20,73,0.02816246200352763,0.029926775740686803,0.02506742604996539,0.030029247813609935,0.01986098491254061,0.5000296827858361,31,27,3.1041208702445413,7.0437318720041056,5.893783756561467,35.02905287529436,4.0,58.0,1.0814174146675626,1.169463624746275,11.787567513122944,138.94674787643143,0.0,1.0,0.45094495197856976,0.24464214299110362,0.4223783215081566,0.11868989066760587,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_06_BUF_ATL,2025-10-12 23:15:00+00:00,2025,6,ATL,BUF,2025-10-13 23:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.148870153280956,26.138139926362097,24.16619445858541,26.14504780637904,-1.9788533477936339,50.31124226496445,0.4250038275730601,0.02997294024276235,0.5450232321841776,0.43813605331734046,2.282396055810781,1.7797902960390508,128.23960558107814,-128.23960558107808,1.9788533477936339,2.0,0.4851914659361506,0.030301171878458013,0.4845073621853914,50.5,0.49372368383420684,0.0,0.5062763161657932,0.007004822315231523,9.992007221626409e-16,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,41,59,-19,15,33,68,-28,24,24,77,0.02997294024276235,0.028202191246686638,0.030213418512187222,0.024007687620337077,0.02819492528975489,0.5000087394057189,24,14,7.151238476083084,7.33030091757898,6.155621132482224,73.76490340864841,10.0,38.0,11.978853347793635,143.49292752794676,12.311242264964449,151.56668610664696,0.0,1.0,0.8556571040440154,0.6285692990729153,0.8252257928271485,0.31569109458181455,0.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_06_CHI_WAS,2025-10-13 00:15:00+00:00,2025,6,WAS,CHI,2025-10-14 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.80232213848834,20.690419902220615,27.807234300428238,20.733098529883364,7.074135770544868,48.54033283031159,0.6922317035122465,0.026217765857919042,0.28155053062983454,0.7108691032159923,1.406728742993571,3.4586410899802225,-245.86410899802237,245.86410899802223,-7.074135770544868,-7.0,0.48811666937234954,0.030321783604854238,0.48156154702279624,48.5,0.4998675090395138,0.0,0.5001324909604862,0.012940779310901127,1.2656542480726785e-14,100,0,negative_latent_mass=0.0129 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,16,39,58,-10,24,31,66,-19,33,22,75,0.026217765857919042,0.028865609386905012,0.022565577811844047,0.030321783604854238,0.017070150265904045,0.5000142068361119,24,25,5.000669357194342,3.1563511479697324,4.037067885272437,16.350740587020404,-1.0,49.0,8.074135770544867,65.19166844119215,0.4596671696884087,0.21129390688935232,0.0,0.0,1.2674433426097478,0.9960417426323198,1.240875763363088,0.5053348819071091,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_06_CIN_GB,2025-10-11 20:25:00+00:00,2025,6,GB,CIN,2025-10-12 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,29.015996522654827,17.3163223210435,29.019138037264756,17.43043587052133,11.588702166743428,46.44957390778609,0.8025078464752107,0.020467111110386592,0.17702504241440278,0.8192760606383761,1.2205897963389833,5.533301252353879,-453.3301252353879,453.3301252353879,-11.588702166743428,-11.5,0.5054708269747166,0.0,0.49452917302528343,46.5,0.49549927495326906,0.0,0.5045007250467309,0.028845867393006108,3.4083846855992306e-14,100,0,negative_latent_mass=0.0288 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,3,20,37,55,-5,28,29,64,-14,37,21,73,0.020467111110386592,0.024376331902170565,0.01625331046481246,0.028479207634697322,0.011060962630062855,0.5000220477074292,27,18,3.2710516944935635,3.188889642455738,1.2943510833717138,2.200660855559085,9.0,45.0,2.5887021667434276,6.701378908102116,1.449573907786089,2.1012645141342325,0.0,1.0,0.2200136464865626,0.07075991898288497,0.19933418154799704,0.03266114225838391,1.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_06_CLE_PIT,2025-10-11 17:00:00+00:00,2025,6,PIT,CLE,2025-10-12 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.965898847879192,15.882704544054377,23.98429065431529,16.050488426974695,7.9338022273406,40.03477908128998,0.7174997387028699,0.02543878860893981,0.2570614726881903,0.736228499879173,1.358273960005781,3.7911601501372427,-279.1160150137243,279.1160150137243,-7.9338022273406,-8.0,0.4861256669400158,0.030513804144588513,0.4833605289153957,40.0,0.4815833213396804,0.029707174750554753,0.48870950390976486,0.04424036528483627,2.220446049250313e-16,100,0,negative_latent_mass=0.0442 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,17,31,49,-9,24,23,57,-18,33,15,66,0.02543878860893981,0.028214162563469758,0.021296904246407598,0.030382780148935945,0.015768624323732182,0.5001520800475041,23,9,4.106789795386457,4.923085090540336,4.017389540644993,25.339107575538268,14.0,32.0,6.0661977726594,36.79875541701787,8.034779081289983,64.5576748851351,0.0,1.0,0.33198269552561205,0.14653413033945833,0.30621474664419596,0.06957540427599142,1.0,18.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_06_DAL_CAR,2025-10-11 17:00:00+00:00,2025,6,CAR,DAL,2025-10-12 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.1569117010052,25.654983452796372,25.169303378184882,25.663199275358206,-0.4938958971733207,50.83250265354309,0.4697752897156199,0.030292318253071996,0.4999323920313081,0.4844504158916426,2.0641947394337063,1.939677638824012,106.41947394337065,-106.41947394337065,0.4938958971733207,0.5,0.5000676079686919,0.0,0.4999323920313081,51.0,0.47969692141500997,0.02952329932044412,0.4907797792645459,0.006069630448005659,1.6653345369377348e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,42,60,-17,16,34,68,-26,25,25,77,0.030292318253071996,0.029250118280831364,0.02975942516416071,0.025770982524274726,0.026830819624283294,0.5000075768383783,30,27,3.440939460286554,4.2646718732902045,3.083748673228456,12.56133301470941,3.0,57.0,3.4938958971733207,12.207308540284563,6.167497346456912,38.038023518553054,0.0,1.0,0.7555008055956642,0.5319882645434457,0.7247401936694146,0.2657913736743003,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_06_DEN_NYJ,2025-10-11 13:30:00+00:00,2025,6,NYJ,DEN,2025-10-12 13:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.351350724363623,27.69203899566468,20.407567269953415,27.695931475491868,-7.288364205538457,48.10349874544528,0.27571489196692667,0.02597032421185938,0.6983147838212139,0.28306621329974435,3.5327423514903225,1.394828948713073,253.27423514903222,-253.27423514903222,7.288364205538457,7.5,0.5049749070951426,0.0,0.4950250929048574,48.0,0.4866100448727323,0.02955045708326619,0.4838394980440015,0.015660339278891742,2.4424906541753444e-15,100,0,negative_latent_mass=0.0157 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,True,-16,2,39,57,-24,10,31,65,-33,18,22,75,0.02597032421185938,0.022262488622521906,0.028707077749301278,0.016751178437607275,0.03031896428873723,0.5000146184988394,11,13,3.9177836341416787,16.876087339735385,12.051749372722641,152.23636193552568,-2.0,24.0,5.288364205538457,27.966795970420396,24.10349874544528,580.9786517716822,0.0,0.0,0.35908529819398705,0.16770712905284402,0.33277179034521615,0.08012648111185637,1.0,18.0,0.0,18.0,1.0,34.0,0.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_06_DET_KC,2025-10-12 00:20:00+00:00,2025,6,KC,DET,2025-10-13 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.139454738112228,27.338156627189615,25.151919550746705,27.34260183544045,-2.190682284693744,52.49452138618715,0.4187841220981492,0.02988714030662226,0.5513287375952286,0.4316859815985881,2.3164986648324155,1.7595905918577561,131.64986648324157,-131.6498664832415,2.190682284693744,2.0,0.4788442822055292,0.030295464437448537,0.49086025335702227,52.5,0.4993459439125527,0.0,0.5006540560874473,0.005002542483274287,3.219646771412954e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,43,62,-19,15,35,70,-28,24,26,79,0.02988714030662226,0.028027205616214183,0.030243649198619917,0.023741731813555596,0.028356291534784125,0.50000436695106,30,17,9.389537924513636,4.0278800186179256,7.595341142346873,65.23664838444411,13.0,47.0,15.190682284693743,230.7568282745083,5.494521386187152,30.189765263267986,0.0,1.0,0.8703997135551121,0.6426685147792753,0.8400568495016028,0.3229808235115604,0.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_06_LAC_MIA,2025-10-11 17:00:00+00:00,2025,6,MIA,LAC,2025-10-12 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.6207289880443,22.88001346407542,22.649001099974672,22.90127512602957,-0.25227402605490745,45.55027622600424,0.47696243805660643,0.030375642943199516,0.492661919000194,0.49190434892165774,2.032915549927905,1.9681333581141243,103.29155499279052,-103.2915549927905,0.25227402605490745,0.5,0.507338080999806,0.0,0.49266191900019396,45.5,0.5000727778933238,0.0,0.4999272221066762,0.013680030150039919,-2.220446049250313e-16,100,0,negative_latent_mass=0.0137 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,36,55,-17,17,28,63,-26,25,19,72,0.030375642943199516,0.029399423534959356,0.02966727625718547,0.026056933962246096,0.026615390182984887,0.5000370547539653,27,29,3.1599255876504433,6.250554854897066,5.2248618869978785,28.06281825820362,-2.0,56.0,1.7477259739450925,3.0545460800023223,10.449723773995757,109.19672695281213,0.0,0.0,0.7079321028593162,0.48580777543368064,0.677085559603607,0.24196988848804002,1.0,18.0,0.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_06_LA_BAL,2025-10-11 17:00:00+00:00,2025,6,BAL,LA,2025-10-12 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.486900478023585,26.021369575787634,25.4979816161606,26.028574646077722,-0.53059302991712,51.526556262238316,0.4686772698949534,0.030285588216122167,0.5010371418889245,0.48331474112339834,2.069045106457209,1.9354142252369289,106.90451064572088,-106.90451064572088,0.53059302991712,0.5,0.49896285811107555,0.0,0.5010371418889245,51.5,0.5002520371173687,0.0,0.49974796288263135,0.005428881074023481,2.4424906541753444e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,42,61,-17,16,34,69,-26,25,25,78,0.030285588216122167,0.029227793586155567,0.029774053538100868,0.025728922405461704,0.026865515797508354,0.500006088203826,3,17,8.13641782395958,23.99636434280362,15.763278131119161,293.83716847044894,-14.0,20.0,13.46940697008288,181.42492412571724,31.526556262238316,993.923749756078,0.0,0.0,0.6910750451383378,0.4695395339441568,0.6603213734619414,0.23359313898717757,0.0,17.0,0.0,19.0,1.0,33.0,0.0,35.0,1.0,51.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_06_NE_NO,2025-10-11 17:00:00+00:00,2025,6,NO,NE,2025-10-12 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.56429762319804,22.806892526489502,20.617109048138513,22.82867118542755,-2.2115621372890417,43.44578023356606,0.41741730207339334,0.030010147663590097,0.5525725502630165,0.43033161745760773,2.323789281178046,1.755407234533653,132.37892811780458,-132.37892811780458,2.2115621372890417,2.0,0.4776134956838366,0.030321351515806685,0.49206515280035673,43.5,0.4963070326091168,0.0,0.5036929673908832,0.01971711774485219,-2.220446049250313e-16,100,0,negative_latent_mass=0.0197 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,34,52,-19,15,26,61,-28,23,18,70,0.030010147663590097,0.02801251789809276,0.030283197375671655,0.023722296466830252,0.02845486807187776,0.5000655907478045,19,25,3.490437325063346,3.157100520486489,1.894218931355482,3.6648552472820266,-6.0,44.0,3.7884378627109583,14.352261439621973,0.5542197664339383,0.30715954950608915,0.0,0.0,0.5931705415177436,0.37532913581116184,0.5627008724694573,0.18518530098368083,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_06_PHI_NYG,2025-10-09 00:15:00+00:00,2025,6,NYG,PHI,2025-10-10 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.439401880915934,24.018132348998538,18.53611817791378,24.032661669236514,-5.496543491322733,42.5687798471503,0.3220587227365981,0.0278721959825573,0.6500690812808446,0.33129257429491177,3.0184799708484102,1.495422305121848,201.847997084841,-201.847997084841,5.496543491322733,5.5,0.4979782681505488,0.0,0.5020217318494512,42.5,0.4990335953259053,0.0,0.5009664046740947,0.027715740565438542,0.0,100,0,negative_latent_mass=0.0277 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-14,3,33,52,-22,11,25,60,-31,20,17,69,0.0278721959825573,0.024525749908092073,0.029771885590164946,0.019230006645869272,0.030228020428606617,0.5000770993027499,34,17,15.605052949486058,5.222711359973795,11.248271745661366,144.29498558069855,17.0,51.0,22.496543491322733,506.0944690569752,8.431220152849697,71.08547326581886,0.0,1.0,1.1330213813176881,0.8829710451637443,1.1047533837671675,0.4471696211931261,0.0,17.0,1.0,19.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
